MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
L,RL,0.22185002965909487,1.0,Lvl,Inside,NridgHt,Norm,Twnhs,1Story,0.8888888888888888,0.9637681159420289,Hip,CompShg,MetalSd,1.0,PConc,Ex,TA,No,0.5464753587024329,1.0,1.0,0.3423466924191212,0.25,0.3333333333333333,1.0,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,0.0,0.4,True,0.0,113
A,RL,0.5083917791967619,0.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.7028985507246377,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,Mn,0.3418590143480973,1.0,1.0,0.18396909705456302,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Fin,0.21510791366906476,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,0.0,0.0,0.2,True,0.0,114
I,RL,0.31215325028786767,0.0,Lvl,CulDSac,Sawyer,Norm,1Fam,SLvl,0.3333333333333333,0.6739130434782609,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,Gd,Av,0.20212102308172178,1.0,1.0,0.15113471752776436,0.0,0.3333333333333333,0.3333333333333333,0.08333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.26187050359712233,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,115
E,RL,0.2944275794689277,1.0,Lvl,Inside,Edwards,Norm,1Fam,1.5Fin,0.4444444444444444,0.37681159420289856,Gable,CompShg,AsbShng,0.3333333333333333,BrkTil,TA,TA,No,0.2445414847161572,0.75,1.0,0.2141477547078706,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,Unf,0.2820143884892086,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,116
N,FV,0.028507624132035312,1.0,Lvl,Inside,Somerst,Norm,Twnhs,2Story,0.5555555555555556,0.927536231884058,Gable,CompShg,MetalSd,0.6666666666666666,PConc,Gd,TA,No,0.23580786026200873,1.0,1.0,0.28440366972477066,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.3333333333333333,TA,Detchd,Unf,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,117
E,RL,0.28961233818346765,1.0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,0.5555555555555556,0.5652173913043478,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.32189644416718655,0.5,1.0,0.22163206180589087,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.20719424460431654,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,0.0,1.0,0.0,True,0.0,118
C,RM,0.2721658117868732,1.0,Lvl,Inside,BrkSide,RRn,1Fam,1Story,0.4444444444444444,0.42028985507246375,Gable,CompShg,VinylSd,0.3333333333333333,BrkTil,TA,TA,No,0.2314410480349345,0.5,1.0,0.14509898599710286,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.22158273381294963,TA,TA,P,0.0,0.03870967741935484,WD,Normal,Level1,0.0,0.0,0.0,False,0.0,119
E,RM,0.1443176663526292,1.0,Lvl,Inside,IDOTRR,Norm,1Fam,1.5Fin,0.3333333333333333,0.36231884057971014,Gable,CompShg,VinylSd,0.3333333333333333,BrkTil,TA,TA,No,0.24828446662507797,0.75,1.0,0.19797199420569772,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,N,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,120
I,RL,0.6416832408667434,0.0,Lvl,CulDSac,Edwards,Norm,1Fam,SLvl,0.5555555555555556,0.6811594202898551,Flat,Tar&Grv,Plywood,0.6666666666666666,CBlock,Gd,TA,Av,0.21740486587648158,0.5,1.0,0.45074843070980203,0.5,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,Unf,0.3107913669064748,Gd,Gd,Y,1.0,0.0,WD,Alloca,Level3,0.0,1.0,0.2,True,1.0,121
F,RL,0.3588401549251544,1.0,Lvl,Inside,NWAmes,Norm,1Fam,SLvl,0.6666666666666666,0.7753623188405797,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.16812227074235808,0.5,1.0,0.33582810236600674,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,RFn,0.39568345323741005,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,122
F,RL,0.23598171604033638,1.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.927536231884058,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.28820960698689957,1.0,1.0,0.3273780782230806,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,RFn,0.33309352517985613,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,0.0,1.0,0.4,True,0.0,123
K,RM,0.20586901147981437,1.0,Lvl,Inside,OldTown,Norm,Duplex,SFoyer,0.4444444444444444,0.782608695652174,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,Gd,TA,Gd,0.2919525888958203,0.5,1.0,0.1453404152583293,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.48345323741007196,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,124
A,RL,0.5386440559684567,1.0,Lvl,FR,NridgHt,Norm,1Fam,1Story,0.8888888888888888,0.9565217391304348,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,Av,0.6175920149719276,1.0,1.0,0.3973925639787542,0.375,0.3333333333333333,1.0,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.5539568345323741,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,0.0,0.4,True,0.0,125
E,RL,0.272863672842737,1.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,0.6666666666666666,0.38405797101449274,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,TA,TA,No,0.3200249532127261,1.0,1.0,0.35876388218252053,0.5,0.3333333333333333,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,N,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,126
E,RL,0.552008095188248,1.0,Lvl,Inside,ClearCr,Feedr,1Fam,1.5Fin,0.3333333333333333,0.6304347826086957,Gable,CompShg,WdShing,0.3333333333333333,CBlock,NoBasement,NoBasement,NoBasement,0.0,0.5,1.0,0.30275229357798167,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Min,0.3333333333333333,Gd,Detchd,Fin,0.4892086330935252,TA,TA,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,127
E,RL,0.33602009839840885,1.0,Bnk,Inside,NAmes,Artery,1Fam,1.5Fin,0.4444444444444444,0.5289855072463768,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2847785402370555,0.5,1.0,0.29550941574118783,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Unf,0.20719424460431654,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,False,0.0,128
A,RL,0.30887330332530794,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6086956521739131,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.32688708671241423,0.5,1.0,0.1723804925156929,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.20575539568345325,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,129
N,RM,0.04762901706270282,1.0,Lvl,Inside,MeadowV,Norm,Twnhs,2Story,0.4444444444444444,0.7608695652173914,Gable,CompShg,CemntBd,0.3333333333333333,PConc,TA,TA,No,0.23611977542108548,1.0,1.0,0.2754707870593916,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,RFn,0.24172661870503598,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,130
B,RM,0.2961024460030008,1.0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,0.2222222222222222,0.36231884057971014,Hip,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,Fa,No,0.31409856519026824,0.25,0.0,0.17938194109126027,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,Gd,Detchd,Unf,0.1510791366906475,TA,Fa,P,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,131
A,RL,0.30793119089989185,1.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,0.5555555555555556,0.7608695652173914,Gable,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.37305053025577045,0.5,1.0,0.22815065185900532,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.6666666666666666,Fa,Detchd,Unf,0.3402877697841727,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,132
N,FV,0.08496458355141491,1.0,Lvl,FR,Somerst,Norm,Twnhs,2Story,0.6666666666666666,0.9202898550724637,Hip,CompShg,MetalSd,0.6666666666666666,PConc,Gd,TA,No,0.2155333749220212,1.0,1.0,0.269917914051183,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.3640287769784173,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.6,True,0.0,133
K,RL,0.33116996406015564,1.0,Lvl,Inside,Sawyer,Norm,Duplex,1Story,0.3333333333333333,0.6884057971014492,Gable,CompShg,MetalSd,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.5,1.0,0.23225494929985513,0.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,CarPort,Unf,0.3712230215827338,TA,TA,Y,0.0,0.03225806451612903,WD,Normal,Level1,0.0,0.0,0.2,False,0.0,134
F,RL,0.3651209044279284,0.0,Lvl,CulDSac,NoRidge,Norm,1Fam,2Story,0.7777777777777778,0.9202898550724637,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.3593262632563943,1.0,1.0,0.4674070497344278,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,Fin,0.4827338129496403,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.4,True,0.0,135
A,RL,0.2767019086499878,1.0,Lvl,Corner,NAmes,Feedr,1Fam,1Story,0.4444444444444444,0.6739130434782609,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,Mn,0.2694946974422957,0.75,1.0,0.20907774022211492,0.125,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.6359712230215827,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,136
E,RL,0.348058201612059,0.0,HLS,Corner,Crawfor,Norm,1Fam,1.5Fin,0.5555555555555556,0.43478260869565216,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,Mn,0.2663755458515284,0.5,1.0,0.4000482858522453,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,Gd,Detchd,Unf,0.3107913669064748,TA,Fa,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.2,True,0.0,137
A,RL,0.18587529222931715,0.0,Lvl,Corner,BrkSide,Feedr,1Fam,1Story,0.2222222222222222,0.5579710144927537,Hip,CompShg,VinylSd,0.3333333333333333,CBlock,NoBasement,NoBasement,NoBasement,0.0,0.5,0.0,0.09319169483341382,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.20647482014388488,TA,Fa,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,False,0.0,138
A,RH,0.24774067483164103,1.0,Lvl,Inside,SawyerW,Feedr,1Fam,1Story,0.3333333333333333,0.5652173913043478,Gable,CompShg,Wd Sdng,0.0,CBlock,TA,Fa,No,0.22489082969432314,0.75,1.0,0.12240463544181555,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,CarPort,Unf,0.21151079136690648,TA,TA,N,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,139
L,RL,0.05977179943473254,1.0,Lvl,Inside,Blmngtn,Norm,Twnhs,1Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Gd,0.4248284466625078,1.0,1.0,0.2829550941574119,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,Fin,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.2,True,0.0,140
F,RL,0.2599532433092571,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.6666666666666666,0.8840579710144928,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.285402370555209,1.0,1.0,0.38000965717044904,0.5,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,TA,Attchd,Unf,0.35467625899280575,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.6,True,0.0,141
F,RL,0.21633692731777104,1.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9202898550724637,Gable,CompShg,VinylSd,0.3333333333333333,PConc,TA,TA,No,0.31004366812227074,0.75,1.0,0.35490101400289714,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.31798561151079136,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,142
E,RM,0.17237168079835305,1.0,Lvl,Inside,BrkSide,Norm,1Fam,1.5Fin,0.3333333333333333,0.5434782608695652,Gable,CompShg,AsbShng,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.75,0.0,0.13954611298889424,0.25,0.3333333333333333,0.3333333333333333,0.08333333333333333,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,Normal,Level1,0.0,1.0,0.0,False,0.0,143
B,RM,0.15646044872465892,1.0,Lvl,Inside,OldTown,Artery,1Fam,1Story,0.4444444444444444,0.4782608695652174,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,Fa,TA,No,0.059263880224578916,0.75,1.0,0.13326895219700627,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Attchd,Unf,0.19640287769784173,TA,TA,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,144
F,RL,0.33260057922467634,0.0,Lvl,Corner,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.8840579710144928,Gable,CompShg,MetalSd,0.6666666666666666,PConc,Gd,TA,No,0.22208359326263255,1.0,1.0,0.37687107677450504,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.29424460431654675,TA,TA,Y,0.0,0.03225806451612903,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,145
A,RL,0.35775847028856556,0.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6956521739130435,Hip,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.3278228321896444,0.5,1.0,0.19917914051183003,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,Fa,Attchd,Unf,0.24172661870503598,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,146
E,RL,0.33148400153529434,1.0,Lvl,Inside,NAmes,Norm,1Fam,1.5Fin,0.3333333333333333,0.5579710144927537,Gable,CompShg,AsbShng,0.3333333333333333,CBlock,TA,TA,No,0.22457891453524642,0.5,0.0,0.20714630613230323,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Abnorml,Level2,0.0,1.0,0.2,False,0.0,147
F,RL,0.3628877490491643,1.0,Lvl,Corner,NWAmes,Norm,1Fam,2Story,0.5555555555555556,0.6956521739130435,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.22083593262632564,0.75,1.0,0.2612264606470304,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,RFn,0.5582733812949641,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,148
H,RM,0.28961233818346765,1.0,Lvl,Inside,OldTown,Norm,1Fam,2.5Unf,0.5555555555555556,0.32608695652173914,Gable,CompShg,AsbShng,0.3333333333333333,BrkTil,Gd,TA,No,0.2292576419213974,0.25,0.0,0.4162240463544182,0.375,0.3333333333333333,0.3333333333333333,0.5,Typ,0.3333333333333333,Gd,Detchd,Unf,0.28489208633093527,Fa,Fa,P,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,149
E,RL,0.3208765134861649,1.0,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,0.5555555555555556,0.5579710144927537,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,Mn,0.32439176543980036,1.0,1.0,0.3650410429744085,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,Unf,0.22661870503597123,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,1.0,0.2,False,0.0,150
H,RM,0.33148400153529434,1.0,Lvl,Inside,OldTown,Norm,1Fam,2.5Unf,0.6666666666666666,0.30434782608695654,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,Gd,TA,Mn,0.2744853399875234,0.25,0.0,0.3462095605987446,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.6666666666666666,TA,Detchd,Unf,0.2302158273381295,TA,TA,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,151
B,RM,0.08151017132488922,1.0,Lvl,Inside,IDOTRR,Norm,1Fam,1Story,0.3333333333333333,0.36231884057971014,Gable,CompShg,AsbShng,0.3333333333333333,BrkTil,TA,Fa,No,0.24828446662507797,0.25,0.0,0.11154031868662483,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,1.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,152
I,RL,0.28088907498517046,1.0,Lvl,Inside,NAmes,Norm,1Fam,SLvl,0.4444444444444444,0.6739130434782609,Gable,CompShg,BrkFace,0.3333333333333333,PConc,TA,TA,Gd,0.38022457891453526,0.75,1.0,0.22477064220183487,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,RFn,0.36115107913669064,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,153
F,RL,0.26738546355420634,0.0,Lvl,Inside,NWAmes,Norm,1Fam,2Story,0.7777777777777778,0.7536231884057971,Hip,CompShg,VinylSd,1.0,CBlock,TA,Gd,No,0.35620711166562696,1.0,1.0,0.5748430709802028,0.5,0.3333333333333333,0.6666666666666666,0.75,Typ,0.6666666666666666,TA,BuiltIn,Fin,0.597841726618705,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.8,True,0.0,154
L,RM,0.06183048954953069,1.0,Lvl,Inside,Blmngtn,Norm,Twnhs,1Story,0.6666666666666666,0.9565217391304348,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.4288833437305053,1.0,1.0,0.2607436021245775,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Fin,0.28633093525179854,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,155
F,RL,0.3365086011375135,0.0,Lvl,Inside,NoRidge,Norm,1Fam,2Story,0.6666666666666666,0.8840579710144928,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.3814722395508422,1.0,1.0,0.43288266537904396,0.375,0.3333333333333333,0.6666666666666666,0.25,Typ,0.6666666666666666,TA,Attchd,RFn,0.3776978417266187,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,156
F,RL,0.280435465298859,0.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.5555555555555556,0.9057971014492754,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.25701809107922646,1.0,1.0,0.35055528730082086,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,RFn,0.4920863309352518,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.6,True,0.0,157
A,RL,0.499354478523326,0.0,Lvl,Corner,NWAmes,Norm,1Fam,1Story,0.4444444444444444,0.7608695652173914,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Av,0.3512164691203993,0.5,1.0,0.19121197489135683,0.375,0.3333333333333333,1.0,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.38848920863309355,TA,TA,Y,0.0,0.0,WD,Abnorml,Level2,0.0,0.0,0.4,True,0.0,158
A,RL,0.2519627342196169,1.0,Lvl,FR,Sawyer,Feedr,1Fam,1Story,0.4444444444444444,0.6884057971014492,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.28446662507797876,0.5,1.0,0.13954611298889424,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Fa,Detchd,Unf,0.24172661870503598,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,159
G,RM,0.28961233818346765,1.0,Lvl,Inside,OldTown,Norm,1Fam,2Story,0.3333333333333333,0.2028985507246377,Gable,CompShg,AsbShng,0.3333333333333333,BrkTil,TA,Fa,No,0.3415470991890206,0.25,0.0,0.3476581361661033,0.5,0.6666666666666666,0.3333333333333333,0.5,Min,0.0,NoFireplace,2Types,Unf,0.560431654676259,Fa,Fa,N,0.0,0.0,WD,Normal,Level1,0.0,1.0,0.4,True,0.0,160
F,RL,0.26930458145783176,0.0,Lvl,Inside,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9782608695652174,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.22707423580786026,1.0,1.0,0.2708836310960889,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,Fin,0.28776978417266186,TA,TA,Y,0.0,0.0,New,Partial,Level2,0.0,1.0,0.4,True,0.0,161
F,RL,0.3456854740221222,0.0,HLS,FR,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.9057971014492754,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Av,0.25015595757953835,0.75,1.0,0.28416224046354416,0.375,0.3333333333333333,0.3333333333333333,0.5,Typ,0.3333333333333333,TA,Attchd,Fin,0.2971223021582734,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.6,True,0.0,162
A,RL,0.21633692731777104,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6304347826086957,Hip,CompShg,BrkFace,0.3333333333333333,CBlock,TA,TA,No,0.388646288209607,1.0,1.0,0.22018348623853212,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.21942446043165467,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,163
A,RL,0.1700338462612094,0.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6884057971014492,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.27323767935121646,0.5,1.0,0.13713182037662966,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.20719424460431654,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.0,False,0.0,164
G,RH,0.37876408807006523,0.0,Lvl,Inside,SWISU,Norm,1Fam,2Story,0.5555555555555556,0.38405797101449274,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.2096069868995633,0.5,0.0,0.2771607918879768,0.5,0.3333333333333333,0.0,0.4166666666666667,Typ,0.0,NoFireplace,Detchd,Unf,0.28776978417266186,TA,TA,P,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,165
B,RL,0.09630482570920129,1.0,Lvl,Corner,Edwards,Feedr,1Fam,1Story,0.4444444444444444,0.36231884057971014,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,Fa,TA,No,0.2694946974422957,1.0,1.0,0.12795750845002415,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,166
P,RL,0.33427544575874946,1.0,Lvl,Inside,Edwards,Norm,2fmCon,1Story,0.4444444444444444,0.5652173913043478,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.363069245165315,0.5,0.0,0.20038628681796233,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.17266187050359713,TA,TA,Y,0.0,0.0,ConLD,Normal,Level2,0.0,0.0,0.2,True,0.0,167
H,RM,0.4256952440769043,1.0,Lvl,Inside,OldTown,Artery,1Fam,2.5Unf,1.0,0.15217391304347827,Gable,CompShg,Wd Sdng,1.0,BrkTil,TA,TA,No,0.3858390517779164,0.75,1.0,0.5893288266537905,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Detchd,Unf,0.6330935251798561,Gd,TA,Y,0.0,0.0,WD,Normal,Level4,0.0,1.0,0.6,True,0.0,168
